src_image,crop_path,x1,y1,x2,y2,conf
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_336.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_336_0.png,171,139,251,213,0.8643
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_336.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_336_1.png,230,250,291,304,0.8080
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_336.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_336_2.png,411,300,476,333,0.5614
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_337.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_337_0.png,267,244,315,296,0.8108
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_337.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_337_1.png,120,315,186,375,0.7173
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_34.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_34_0.png,137,251,217,333,0.8918
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_34.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_34_1.png,8,266,63,306,0.5720
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_340.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_340_0.png,270,321,363,375,0.8266
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_340.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_340_1.png,321,244,384,299,0.8197
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_346.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_346_0.png,4,214,172,398,0.7999
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_346.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_346_1.png,0,182,187,500,0.3468
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_347.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_347_0.png,281,73,383,145,0.6007
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_349.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_349_0.png,163,66,199,113,0.8376
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_349.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_349_1.png,133,187,186,245,0.8298
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_349.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_349_2.png,29,259,66,304,0.8156
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_349.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_349_3.png,201,198,236,256,0.7135
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_35.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_35_0.png,201,342,325,452,0.8026
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_35.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_35_1.png,174,420,331,500,0.7947
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_35.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_35_2.png,240,380,374,500,0.7894
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_350.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_350_0.png,104,315,227,375,0.8314
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_351.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_351_0.png,253,84,414,279,0.8327
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_352.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_352_0.png,188,265,253,327,0.6903
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_354.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_354_0.png,239,171,294,226,0.8475
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_354.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_354_1.png,90,300,147,353,0.3760
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_356.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_356_0.png,364,97,445,144,0.6040
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_357.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_357_0.png,90,210,242,342,0.8217
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_357.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_357_1.png,241,206,427,359,0.7798
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_358.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_358_0.png,219,33,344,158,0.8729
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_360.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_360_0.png,35,98,106,187,0.7958
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_360.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_360_1.png,361,90,431,180,0.7022
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_360.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_360_2.png,466,117,500,193,0.2575
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_361.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_361_0.png,2,174,49,223,0.7955
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_362.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_362_0.png,296,215,371,288,0.8556
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_363.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_363_0.png,172,106,271,205,0.8320
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_364.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_364_0.png,113,197,161,250,0.8516
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_364.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_364_1.png,226,224,262,274,0.8275
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_365.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_365_0.png,292,4,345,65,0.8430
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_365.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_365_1.png,387,166,485,250,0.8366
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_365.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_365_2.png,69,201,222,358,0.7915
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_366.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_366_0.png,195,359,243,415,0.8787
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_366.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_366_1.png,238,367,293,413,0.8608
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_366.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_366_2.png,56,311,103,363,0.8367
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_369.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_369_0.png,43,289,118,360,0.8266
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_370.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_370_0.png,95,246,169,310,0.8720
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_370.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_370_1.png,27,342,82,389,0.8618
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_371.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_371_0.png,249,263,295,316,0.8845
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_371.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_371_1.png,319,136,373,200,0.6131
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_371.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_371_2.png,140,92,188,164,0.3786
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_372.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_372_0.png,72,269,220,375,0.9219
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_372.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_372_1.png,80,164,206,273,0.8539
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_372.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_372_2.png,271,216,370,341,0.8308
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_372.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_372_3.png,362,251,480,355,0.8110
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_375.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_375_0.png,62,203,114,249,0.7962
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_375.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_375_1.png,327,156,371,204,0.5680
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_377.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_377_0.png,194,26,275,91,0.7145
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_38.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_38_0.png,382,119,437,199,0.7937
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_380.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_380_0.png,118,190,185,260,0.8635
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_380.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_380_1.png,190,178,272,250,0.8288
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_382.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_382_0.png,271,159,337,217,0.8170
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_382.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_382_1.png,169,256,227,303,0.7462
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_384.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_384_0.png,48,111,94,166,0.3926
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_386.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_386_0.png,143,204,224,270,0.8781
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_386.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_386_1.png,193,205,241,257,0.7248
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_387.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_387_0.png,362,66,460,159,0.8656
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_387.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_387_1.png,141,32,220,111,0.8528
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_389.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_389_0.png,171,80,246,138,0.7900
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_389.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_389_1.png,230,183,276,223,0.4726
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_39.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_39_0.png,0,87,63,169,0.8486
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_39.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_39_1.png,368,31,461,116,0.6281
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_39.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_39_2.png,0,155,49,225,0.5900
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_39.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_39_3.png,472,108,500,154,0.5746
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_39.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_39_4.png,364,29,428,92,0.5359
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_391.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_391_0.png,190,118,298,224,0.7503
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_391.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_391_1.png,372,233,448,303,0.4148
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_392.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_392_0.png,0,165,266,375,0.6710
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_393.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_393_0.png,135,319,233,375,0.8984
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_393.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_393_1.png,182,277,240,338,0.8535
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_393.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_393_2.png,320,295,394,370,0.8256
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_394.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_394_0.png,157,210,296,368,0.8636
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_394.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_394_1.png,82,194,175,312,0.8195
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_394.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_394_2.png,0,395,46,465,0.6246
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_395.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_395_0.png,220,252,311,317,0.8369
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_395.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_395_1.png,268,216,341,263,0.7061
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_395.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_395_2.png,194,260,251,313,0.3366
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_396.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_396_0.png,63,341,126,439,0.8315
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_396.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_396_1.png,261,338,322,418,0.8003
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_397.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_397_0.png,402,236,474,303,0.8557
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_397.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_397_1.png,197,128,240,173,0.6481
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_398.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_398_0.png,292,132,339,185,0.7650
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_398.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_398_1.png,33,166,103,220,0.6482
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_399.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_399_0.png,80,189,147,238,0.8657
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_399.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_399_1.png,95,92,135,137,0.8090
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_40.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_40_0.png,352,314,459,375,0.8257
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_40.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_40_1.png,323,288,390,369,0.7903
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_400.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_400_0.png,146,125,194,186,0.8220
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_400.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_400_1.png,242,274,296,356,0.7881
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_400.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_400_2.png,127,311,156,366,0.7692
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_400.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_400_3.png,48,101,106,162,0.3591
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_401.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_401_0.png,128,266,202,324,0.7910
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_402.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_402_0.png,170,177,262,278,0.9067
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_402.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_402_1.png,309,194,431,305,0.8488
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_402.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_402_2.png,218,45,256,103,0.3929
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_402.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_402_3.png,217,44,258,80,0.2775
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_403.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_403_0.png,63,114,137,198,0.7733
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_403.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_403_1.png,370,274,500,375,0.7714
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_404.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_404_0.png,310,211,375,285,0.8463
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_404.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_404_1.png,77,204,122,251,0.6353
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_405.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_405_0.png,169,185,234,254,0.8484
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_405.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_405_1.png,136,315,199,365,0.6278
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_406.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_406_0.png,204,4,248,62,0.3761
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_406.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_406_1.png,40,208,87,256,0.3317
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_408.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_408_0.png,393,301,446,365,0.8645
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_408.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_408_1.png,101,342,148,395,0.7961
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_41.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_41_0.png,234,165,284,220,0.8068
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_41.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_41_1.png,115,138,158,162,0.3471
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_410.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_410_0.png,16,186,117,290,0.8692
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_410.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_410_1.png,373,161,465,263,0.8558
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_410.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_410_2.png,253,151,319,200,0.7902
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_410.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_410_3.png,110,120,183,194,0.7078
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_410.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_410_4.png,331,134,421,226,0.5628
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_411.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_411_0.png,116,175,186,258,0.8556
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_411.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_411_1.png,206,363,262,411,0.7857
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_412.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_412_0.png,160,169,205,227,0.8716
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_413.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_413_0.png,199,176,351,293,0.8596
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_414.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_414_0.png,63,202,181,308,0.4125
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_414.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_414_1.png,416,180,500,270,0.3387
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_418.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_418_0.png,235,211,332,303,0.9032
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_418.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_418_1.png,76,120,138,178,0.8124
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_418.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_418_2.png,176,164,230,217,0.7636
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_419.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_419_0.png,204,162,249,208,0.8193
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_419.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_419_1.png,452,124,500,251,0.7198
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_42.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_42_0.png,61,223,264,375,0.4418
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_42.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_42_1.png,136,165,338,375,0.4308
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_421.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_421_0.png,316,296,377,362,0.8659
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_423.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_423_0.png,415,252,495,333,0.8490
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_423.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_423_1.png,226,28,301,129,0.8388
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_425.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_425_0.png,102,189,259,334,0.8897
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_427.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_427_0.png,42,131,117,222,0.7756
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_427.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_427_1.png,172,178,261,254,0.6987
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_428.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_428_0.png,62,155,313,375,0.4544
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_43.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_43_0.png,55,210,169,311,0.8349
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_43.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_43_1.png,445,326,500,375,0.6493
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_43.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_43_2.png,134,268,212,332,0.6060
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_43.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_43_3.png,284,133,407,233,0.6010
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_431.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_431_0.png,209,318,297,391,0.8591
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_431.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_431_1.png,176,230,239,305,0.8479
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_431.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_431_2.png,46,267,116,347,0.7876
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_431.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_431_3.png,144,216,202,280,0.4401
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_432.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_432_0.png,138,293,208,355,0.8594
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_432.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_432_1.png,321,273,380,323,0.8323
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_432.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_432_2.png,264,338,328,375,0.8062
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_432.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_432_3.png,339,206,395,276,0.6913
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_433.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_433_0.png,42,275,132,358,0.8458
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_433.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_433_1.png,178,141,319,308,0.8103
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_433.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_433_2.png,326,282,500,375,0.7903
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_434.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_434_0.png,398,128,444,185,0.6687
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_434.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_434_1.png,66,308,104,351,0.5906
